 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  23. 6.    Time:  18:57:14
 Units: L = m    , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
   2    -0.0100      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
   3    -0.0200      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
   4    -0.0300      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
   5    -0.0400      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
   6    -0.0500      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
   7    -0.0600      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
   8    -0.0700      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
   9    -0.0800      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  10    -0.0900      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  11    -0.1000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  12    -0.1100      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  13    -0.1200      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  14    -0.1300      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
